id;date;lat;lon;pest;intensity;intensity_nor_ha;ndvi;ndwi;ndmi;gndvi;reci;red;nir;date_used;image_path;cloud_percentage;temp_mean;precip_sum;wind_mean;cloud_mean;pressure_mean;rh_mean;dewpoint_mean;intensity_text
1262;30.5.2023;49.478536;17.613212;hraboš polní;1;360;0.8826482585503609;-0.784651992861392;0.4853323431117712;0.784651992861392;1.978609625668449;374.0;6000.0;27.5.2023;sentinel_data/S2L2A_RGB_2023-05-27_49.478536_17.613212_128x128.png;1.297388;15.925000000000002;0.0;16.6125;52.125;1019.7208333333332;58.16666666666666;7.475;s výskytom
3548;29.1.2024;49.783086;16.659806;hraboš polní;1;70;0.6669217036470289;-0.6413862380713209;0.3404429860541427;0.6413862380713209;1.119448698315467;653.0;3268.0;30.1.2024;sentinel_data/S2L2A_RGB_2024-01-30_49.783086_16.659806_128x128.png;0.393041;-0.9458333333333332;0.0;7.75;20.83333333333333;1038.1666666666667;88.91666666666667;-2.6625;s výskytom
1935;22.8.2023;49.638202;18.419738;hraboš polní;1;1640;0.7517814726840855;-0.6370699223085461;0.1061117360329958;0.6370699223085461;1.5574162679425836;418.0;2950.0;20.8.2023;sentinel_data/S2L2A_RGB_2023-08-20_49.638202_18.419738_128x128.png;18.842781;24.066666666666663;0.8;4.666666666666667;36.375;1019.2791666666668;77.95833333333333;19.7;s výskytom
786;13.4.2023;50.476426;15.651281;hraboš polní;1;3670;0.5526182003050331;-0.5766649457924625;0.2557565789473684;0.5766649457924625;0.728409090909091;880.0;3054.0;10.4.2023;sentinel_data/S2L2A_RGB_2023-04-10_50.476426_15.651281_128x128.png;15.553804;6.629166666666666;6.300000000000001;4.525;100.0;1006.3208333333332;81.70833333333333;3.25;s výskytom
462;14.2.2023;50.382647;14.690912;hraboš polní;1;480;0.5639810426540285;-0.5544041450777202;0.2478729438457175;0.5544041450777202;0.8054347826086956;920.0;3300.0;9.2.2023;sentinel_data/S2L2A_RGB_2023-02-09_50.382647_14.690912_128x128.png;0.046929;2.566666666666667;0.0;5.945833333333334;62.41666666666666;1037.3708333333334;90.45833333333331;1.1041666666666667;s výskytom
2284;6.9.2023;50.357348;13.284247;hraboš polní;0;0;0.8345398138572906;-0.6980138789184015;0.2696367865449991;0.6980138789184015;2.75;320.0;3548.0;8.9.2023;sentinel_data/S2L2A_RGB_2023-09-08_50.357348_13.284247_128x128.png;0.006294;18.72083333333333;0.0;6.058333333333333;0.7083333333333334;1023.7083333333334;63.583333333333336;11.304166666666667;bez výskytu
2593;11.9.2023;49.914305;15.251557;hraboš polní;0;0;0.2344623479118711;-0.3489040603665109;-0.1926881720430107;0.3489040603665109;0.268041237113402;1164.0;1877.0;7.9.2023;sentinel_data/S2L2A_RGB_2023-09-07_49.914305_15.251557_128x128.png;0.014957;21.0125;0.0;5.441666666666666;7.041666666666667;1015.375;69.79166666666667;14.820833333333333;bez výskytu
362;13.2.2023;50.07466;15.208215;hraboš polní;1;1220;0.5725098395398123;-0.5849862679279829;-0.0222138554216867;0.5849862679279829;0.8087818696883853;706.0;2597.0;9.2.2023;sentinel_data/S2L2A_RGB_2023-02-09_50.074660_15.208215_128x128.png;0.040843;5.074999999999999;0.0;6.25;81.25;1038.55;87.625;3.1208333333333336;s výskytom
4325;12.4.2024;50.374609;14.701894;hraboš polní;1;30;0.2613636363636363;-0.342548596112311;-0.0040057683063611;0.342548596112311;0.2571428571428571;1820.0;3108.0;9.4.2024;sentinel_data/S2L2A_RGB_2024-04-09_50.374609_14.701894_128x128.png;17.764653;13.233333333333334;0.0;6.258333333333333;63.708333333333336;1031.0958333333335;64.5;6.166666666666667;s výskytom
1413;5.6.2023;50.58989;15.05888;hraboš polní;0;0;0.2678571428571428;-0.3615661206552137;-0.0118875036242389;0.3615661206552137;0.1753048780487804;1968.0;3408.0;4.6.2023;sentinel_data/S2L2A_RGB_2023-06-04_50.589890_15.058880_128x128.png;0.046963;18.604166666666668;0.0;10.125;83.25;1019.7875;47.25;6.75;bez výskytu
3673;13.2.2024;48.934601;16.810227;hraboš polní;1;50;0.2172619047619047;-0.2841444270015698;-0.1369031917699815;0.2841444270015698;0.3811787072243346;1052.0;1636.0;16.2.2024;sentinel_data/S2L2A_RGB_2024-02-16_48.934601_16.810227_128x128.png;19.355825;4.804166666666666;0.1;14.0125;56.91666666666666;1017.025;77.375;0.925;s výskytom
1221;29.5.2023;49.41961;17.342758;hraboš polní;1;1830;0.3968586387434555;-0.4604773374206262;0.0060331825037707;0.4604773374206262;0.3409722222222222;1440.0;3335.0;27.5.2023;sentinel_data/S2L2A_RGB_2023-05-27_49.419610_17.342758_128x128.png;1.297388;15.616666666666667;0.0;9.458333333333334;49.04166666666666;1018.0458333333332;66.16666666666667;8.729166666666666;s výskytom
1804;10.8.2023;50.005579;15.382637;hraboš polní;1;1600;0.8926477221470456;-0.7600671140939598;0.3710178075477863;0.7600671140939598;3.092436974789916;238.0;4196.0;11.8.2023;sentinel_data/S2L2A_RGB_2023-08-11_50.005579_15.382637_128x128.png;8.229133;15.633333333333333;0.0;4.75;16.0;1021.2458333333334;66.41666666666667;8.820833333333333;s výskytom
194;8.2.2023;49.493827;17.462419;hraboš polní;1;360;0.5952449985503044;-0.5787661406025825;0.315638450502152;0.5787661406025825;0.7120343839541547;698.0;2751.0;9.2.2023;sentinel_data/S2L2A_RGB_2023-02-09_49.493827_17.462419_128x128.png;0.05984;-2.058333333333333;0.0;11.1625;35.666666666666664;1043.7291666666667;71.45833333333333;-6.820833333333333;s výskytom
2570;11.9.2023;49.648039;18.387348;hraboš polní;1;390;0.6540480795799944;-0.6039657020364416;0.0604074402125775;0.6039657020364416;1.13258785942492;626.0;2993.0;9.9.2023;sentinel_data/S2L2A_RGB_2023-09-09_49.648039_18.387348_128x128.png;8.150007;20.96666666666667;0.0;8.25;1.1666666666666667;1015.9291666666668;69.83333333333333;14.9375;s výskytom
2969;4.10.2023;49.358644;16.201905;hraboš polní;0;0;0.779593387801634;-0.6933646718495752;0.455930359085963;0.6933646718495752;1.4172413793103449;580.0;4683.0;2.10.2023;sentinel_data/S2L2A_RGB_2023-10-02_49.358644_16.201905_128x128.png;1.093026;12.75;0.0;15.324999999999998;50.91666666666666;1026.3625;67.45833333333333;6.591666666666666;bez výskytu
4165;8.4.2024;49.640394;13.46715;hraboš polní;0;0;0.1796815769522365;-0.2769798933114485;-0.0028836911246395;0.2769798933114485;0.1386321626617375;1082.0;1556.0;12.4.2024;sentinel_data/S2L2A_RGB_2024-04-12_49.640394_13.467150_128x128.png;10.491461;18.8375;0.0;7.395833333333333;50.333333333333336;1012.1208333333334;53.583333333333336;8.841666666666667;bez výskytu
4292;11.4.2024;50.592983;13.650576;hraboš polní;0;0;0.8461538461538461;-0.7442399876295036;0.5220618000269869;0.7442399876295036;1.674468085106383;470.0;5640.0;12.4.2024;sentinel_data/S2L2A_RGB_2024-04-12_50.592983_13.650576_128x128.png;19.212842;10.745833333333332;0.0;4.925;32.708333333333336;1032.9166666666667;68.375;4.670833333333333;bez výskytu
2650;12.9.2023;49.076067;16.115986;hraboš polní;1;70;0.1437472185135736;-0.2856428214107053;-0.1463212091014781;0.2856428214107053;0.1522869022869022;1924.0;2570.0;7.9.2023;sentinel_data/S2L2A_RGB_2023-09-07_49.076067_16.115986_128x128.png;0.000481;22.683333333333334;0.0;5.395833333333333;47.583333333333336;1013.7208333333334;62.125;14.566666666666665;s výskytom
1520;26.6.2023;49.937304;16.931484;hraboš polní;1;480;0.5354077253218884;-0.5609490046359422;-0.0358767054067711;0.5609490046359422;0.838337182448037;866.0;2862.0;26.6.2023;sentinel_data/S2L2A_RGB_2023-06-26_49.937304_16.931484_128x128.png;14.583787;19.67083333333333;0.0;5.683333333333335;29.041666666666668;1015.8208333333332;67.91666666666667;12.804166666666664;s výskytom
2886;2.10.2023;49.956328;17.649418;hraboš polní;0;0;0.7066560382622559;-0.623199393479909;0.2963972146533454;0.623199393479909;1.1277173913043477;736.0;4282.0;27.9.2023;sentinel_data/S2L2A_RGB_2023-09-27_49.956328_17.649418_128x128.png;5.320284;16.704166666666666;0.0;10.929166666666667;68.79166666666667;1023.8416666666666;62.958333333333336;9.5;bez výskytu
4084;25.3.2024;49.098936;16.095005;hraboš polní;1;90;0.7142857142857143;-0.6840928152082751;0.2209160924199432;0.6840928152082751;1.159362549800797;502.0;3012.0;20.3.2024;sentinel_data/S2L2A_RGB_2024-03-20_49.098936_16.095005_128x128.png;8.089164;4.9125000000000005;0.8;15.725;48.0;1006.9125;68.08333333333333;-0.7583333333333334;s výskytom
2072;4.9.2023;50.821314;14.948656;hraboš polní;1;10;0.4660816739790752;-0.529039070749736;-0.0045829514207149;0.529039070749736;0.5233881163084704;791.0;2172.0;7.9.2023;sentinel_data/S2L2A_RGB_2023-09-07_50.821314_14.948656_128x128.png;0.008617;15.525;0.0;7.883333333333333;38.41666666666666;1028.7708333333333;78.625;11.554166666666667;s výskytom
1595;30.6.2023;49.274282;14.530827;hraboš polní;1;140;0.7849264705882353;-0.6883286242121278;0.2759526938239159;0.6883286242121278;1.7564102564102564;468.0;3884.0;29.6.2023;sentinel_data/S2L2A_RGB_2023-06-29_49.274282_14.530827_128x128.png;1.752301;18.804166666666664;1.4;5.995833333333334;68.375;1011.275;73.79166666666667;13.733333333333334;s výskytom
2376;7.9.2023;49.115923;15.011357;hraboš polní;0;0;0.1986564299424184;-0.3280170122275385;-0.2379499694935936;0.3280170122275385;0.1622754491017963;1670.0;2498.0;5.9.2023;sentinel_data/S2L2A_RGB_2023-09-05_49.115923_15.011357_128x128.png;0.0;19.629166666666663;0.0;14.383333333333336;0.0;1023.325;64.95833333333333;12.483333333333333;bez výskytu
3614;31.1.2024;50.322012;14.799145;hraboš polní;0;0;0.3612881583361288;-0.4560459275206315;0.0914470145239376;0.4560459275206315;0.3865546218487394;952.0;2029.0;28.1.2024;sentinel_data/S2L2A_RGB_2024-01-28_50.322012_14.799145_128x128.png;0.57413;0.0208333333333333;1.2999999999999998;4.908333333333333;91.54166666666669;1033.5583333333334;94.70833333333331;-0.7166666666666667;bez výskytu
1069;22.5.2023;48.949269;16.379043;hraboš polní;0;0;0.2937613567534827;-0.3666026871401152;-0.2337219730941704;0.3666026871401152;0.277015437392796;1166.0;2136.0;22.5.2023;sentinel_data/S2L2A_RGB_2023-05-22_48.949269_16.379043_128x128.png;12.959026;18.7125;0.1;7.825;48.16666666666666;1015.075;73.04166666666667;13.354166666666666;bez výskytu
2722;13.9.2023;50.211012;15.23151;hraboš polní;1;2790;0.8087125821367729;-0.6944824441404469;0.2329130723291307;0.6944824441404469;2.005089058524173;393.0;3716.0;10.9.2023;sentinel_data/S2L2A_RGB_2023-09-10_50.211012_15.231510_128x128.png;0.466982;21.058333333333334;2.7;9.379166666666668;83.0;1013.425;74.04166666666667;15.708333333333334;s výskytom
4262;11.4.2024;49.770087;16.462513;hraboš polní;1;110;0.7056755399296836;-0.6870342771982116;0.2878270762229806;0.6870342771982116;0.8259385665529011;586.0;3396.0;9.4.2024;sentinel_data/S2L2A_RGB_2024-04-09_49.770087_16.462513_128x128.png;3.998547;10.170833333333333;0.0;8.6;39.833333333333336;1032.825;71.66666666666667;4.983333333333333;s výskytom
1203;26.5.2023;49.234035;17.421002;hraboš polní;0;0;0.2890496547188425;-0.365377917102055;0.0104394896249516;0.365377917102055;0.2696577243293248;2162.0;3920.0;27.5.2023;sentinel_data/S2L2A_RGB_2023-05-27_49.234035_17.421002_128x128.png;1.297388;14.975;0.0;14.275;40.04166666666666;1022.5041666666666;73.33333333333333;9.945833333333336;bez výskytu
1314;31.5.2023;48.78069;14.463588;hraboš polní;1;840;0.8947970268724986;-0.7910286434876599;0.5146252285191956;0.7910286434876599;2.75;276.0;4971.0;28.5.2023;sentinel_data/S2L2A_RGB_2023-05-28_48.780690_14.463588_128x128.png;0.20281;14.329166666666666;0.0;7.629166666666667;15.791666666666666;1021.6833333333334;61.16666666666666;6.416666666666667;s výskytom
4535;10.5.2024;50.921876;15.098025;hraboš polní;1;140;0.6126126126126126;-0.6118865375956776;0.06058361724189;0.6118865375956776;0.9186046511627908;860.0;3580.0;14.5.2024;sentinel_data/S2L2A_RGB_2024-05-14_50.921876_15.098025_128x128.png;1.106728;13.729166666666666;0.0;7.362500000000001;69.125;1023.1208333333334;57.583333333333336;5.0875;s výskytom
1331;31.5.2023;50.715452;14.538792;hraboš polní;0;0;0.2;-0.3000402738622634;-0.0737446197991391;0.3000402738622634;0.1421933085501858;2152.0;3228.0;30.5.2023;sentinel_data/S2L2A_RGB_2023-05-30_50.715452_14.538792_128x128.png;0.028573;17.016666666666666;0.0;8.845833333333333;25.20833333333333;1022.7291666666666;48.625;5.429166666666667;bez výskytu
4263;11.4.2024;50.460808;13.614448;hraboš polní;1;190;0.4963300430270817;-0.4049429657794677;0.2905479153023357;0.4049429657794677;0.1969849246231156;995.0;2956.0;12.4.2024;sentinel_data/S2L2A_RGB_2024-04-12_50.460808_13.614448_128x128.png;10.491461;10.25;0.0;5.204166666666667;29.08333333333333;1033.0666666666668;67.5;4.495833333333334;s výskytom
1391;5.6.2023;49.701712;18.284846;hraboš polní;1;10;0.1798245614035087;-0.2728706624605678;-0.0265379975874547;0.2728706624605678;0.1359180035650624;2244.0;3228.0;1.6.2023;sentinel_data/S2L2A_RGB_2023-06-01_49.701712_18.284846_128x128.png;14.172107;16.083333333333332;2.1;4.895833333333333;87.875;1020.3541666666666;75.66666666666667;11.5;s výskytom
590;6.3.2023;49.979082;15.391898;hraboš polní;1;280;0.7443826015254587;-0.6621488901983893;0.3628603639877597;0.6621488901983893;1.3435483870967744;620.0;4231.0;1.3.2023;sentinel_data/S2L2A_RGB_2023-03-01_49.979082_15.391898_128x128.png;0.002259;2.216666666666667;0.8;12.966666666666669;98.79166666666669;1006.9249999999998;71.70833333333333;-2.4875000000000003;s výskytom
4561;10.5.2024;50.384431;14.99249;hraboš polní;0;0;0.2851340373679935;-0.3532934131736527;-0.0303401777505363;0.3532934131736527;0.2568181818181818;1760.0;3164.0;14.5.2024;sentinel_data/S2L2A_RGB_2024-05-14_50.384431_14.992490_128x128.png;4.90698;13.304166666666664;0.0;6.137499999999999;63.208333333333336;1022.8708333333334;61.875;5.258333333333334;bez výskytu
3062;11.10.2023;49.631038;17.153866;hraboš polní;1;1120;0.6890198968312454;-0.5911141964595626;0.3344978165938864;0.5911141964595626;0.990521327014218;422.0;2292.0;12.10.2023;sentinel_data/S2L2A_RGB_2023-10-12_49.631038_17.153866_128x128.png;14.201595;15.125;0.0;8.829166666666666;87.29166666666667;1019.7625;84.29166666666667;12.262499999999998;s výskytom
3864;5.3.2024;50.78638;14.360721;hraboš polní;1;40;0.4567901234567901;-0.4714964370546318;0.072263089571614;0.4714964370546318;0.6114718614718615;924.0;2478.0;8.3.2024;sentinel_data/S2L2A_RGB_2024-03-08_50.786380_14.360721_128x128.png;0.458973;6.133333333333334;0.3;5.454166666666667;85.5;1014.6375;82.79166666666667;3.279166666666667;s výskytom
676;14.3.2023;50.624138;15.295236;hraboš polní;0;0;0.5988593155893536;-0.5958254269449715;0.197366079373554;0.5958254269449715;0.8353080568720379;844.0;3364.0;16.3.2023;sentinel_data/S2L2A_RGB_2023-03-16_50.624138_15.295236_128x128.png;6.384026;6.766666666666667;13.2;15.833333333333334;98.20833333333331;998.1666666666666;86.25;4.25;bez výskytu
2709;13.9.2023;49.847349;13.893097;hraboš polní;1;1240;0.5626043405676127;-0.5691533948030176;-0.0395074397126731;0.5691533948030176;0.8193384223918576;786.0;2808.0;10.9.2023;sentinel_data/S2L2A_RGB_2023-09-10_49.847349_13.893097_128x128.png;0.001194;20.28333333333333;1.1;11.804166666666667;74.70833333333333;1014.2041666666668;71.875;14.729166666666666;s výskytom
2208;6.9.2023;48.778903;16.277236;hraboš polní;1;640;0.4837920489296636;-0.5248271527341295;-0.0855635130041462;0.5248271527341295;0.4537914691943128;844.0;2426.0;7.9.2023;sentinel_data/S2L2A_RGB_2023-09-07_48.778903_16.277236_128x128.png;0.000481;19.15;0.0;7.766666666666667;2.4166666666666665;1023.5375;67.45833333333333;12.075;s výskytom
85;16.1.2023;49.971337;17.96967;hraboš polní;1;50;0.5856777493606138;-0.572107765451664;0.1928811928811928;0.572107765451664;0.7592592592592593;648.0;2480.0;12.1.2023;sentinel_data/S2L2A_RGB_2023-01-12_49.971337_17.969670_128x128.png;10.240358;2.783333333333333;0.3;12.75;98.29166666666669;1001.3375;85.375;0.5499999999999999;s výskytom
3215;6.11.2023;49.546465;15.602175;hraboš polní;1;20;0.7253580454928391;-0.6786885245901639;0.2917060864080731;0.6786885245901639;1.1395705521472397;652.0;4096.0;1.11.2023;sentinel_data/S2L2A_RGB_2023-11-01_49.546465_15.602175_128x128.png;14.224611;8.054166666666665;0.1;18.9125;37.125;1006.2791666666668;71.5;3.108333333333333;s výskytom
2921;3.10.2023;50.305236;17.097747;hraboš polní;1;60;0.6081519221861973;-0.5853881278538813;0.0553191489361702;0.5853881278538813;0.9125295508274232;846.0;3472.0;29.9.2023;sentinel_data/S2L2A_RGB_2023-09-29_50.305236_17.097747_128x128.png;6.378364;19.01666666666667;2.3;23.1125;51.958333333333336;1016.0708333333332;68.125;12.933333333333332;s výskytom
4524;9.5.2024;49.874183;16.934065;hraboš polní;0;0;0.1366430260047281;-0.2423772609819121;-0.1074809727120846;0.2423772609819121;0.1193866374589265;1826.0;2404.0;9.5.2024;sentinel_data/S2L2A_RGB_2024-05-09_49.874183_16.934065_128x128.png;0.895365;12.525;0.0;9.270833333333334;17.375;1024.125;59.458333333333336;4.345833333333333;bez výskytu
2433;8.9.2023;49.517905;17.490981;hraboš polní;1;1320;0.3282051282051282;-0.3835470085470085;-0.0792747955918947;0.3835470085470085;0.3564885496183205;1310.0;2590.0;9.9.2023;sentinel_data/S2L2A_RGB_2023-09-09_49.517905_17.490981_128x128.png;0.01417;19.945833333333336;0.0;5.595833333333334;6.416666666666667;1022.7958333333332;70.04166666666667;13.841666666666669;s výskytom
3387;11.1.2024;50.019801;14.251985;hraboš polní;0;0;0.425287356321839;-0.4506612410986775;0.2198460222412318;0.4506612410986775;0.3704347826086955;1150.0;2852.0;10.1.2024;sentinel_data/S2L2A_RGB_2024-01-10_50.019801_14.251985_128x128.png;0.166389;-5.445833333333333;0.0;6.5;34.75;1030.4708333333335;74.79166666666667;-9.479166666666666;bez výskytu
4038;19.3.2024;49.454089;15.638;hraboš polní;1;200;0.5508998119795864;-0.5166798003677436;0.1406558672461477;0.5166798003677436;0.6997607655502391;836.0;2887.0;20.3.2024;sentinel_data/S2L2A_RGB_2024-03-20_49.454089_15.638000_128x128.png;8.089164;1.0666666666666669;0.0;6.245833333333334;17.166666666666668;1022.9875;75.375;-3.091666666666667;s výskytom
3602;31.1.2024;49.447778;13.278991;hraboš polní;1;30;0.3750767341927563;-0.4805023132848645;-0.0199081163859111;0.4805023132848645;0.3899803536345776;1018.0;2240.0;28.1.2024;sentinel_data/S2L2A_RGB_2024-01-28_49.447778_13.278991_128x128.png;0.036188;3.275;1.8;11.129166666666668;79.125;1033.5333333333333;88.70833333333333;1.5375000000000003;s výskytom
550;2.3.2023;49.307138;16.506391;hraboš polní;1;740;0.6586826347305389;-0.6217798594847775;0.1739775376139012;0.6217798594847775;0.9140350877192982;570.0;2770.0;3.3.2023;sentinel_data/S2L2A_RGB_2023-03-03_49.307138_16.506391_128x128.png;3.906339;2.5500000000000003;0.0;6.633333333333333;17.5;1022.4583333333334;63.958333333333336;-3.9708333333333337;s výskytom
3374;11.1.2024;49.677422;17.2844;hraboš polní;1;1320;0.7423588326713866;-0.6938056068490851;0.6644671725503134;0.6938056068490851;0.7479892761394102;746.0;5045.0;10.1.2024;sentinel_data/S2L2A_RGB_2024-01-10_49.677422_17.284400_128x128.png;1.544514;-4.358333333333333;0.0;5.5;45.333333333333336;1028.75;65.875;-9.958333333333334;s výskytom
531;1.3.2023;50.382025;14.985136;hraboš polní;1;660;0.676982154958211;-0.6645739910313901;0.3266619013581129;0.6645739910313901;1.0363636363636362;715.0;3712.0;1.3.2023;sentinel_data/S2L2A_RGB_2023-03-01_50.382025_14.985136_128x128.png;0.020795;-0.4625000000000001;0.0;6.25;1.9166666666666667;1028.2625;68.04166666666667;-5.841666666666666;s výskytom
3951;12.3.2024;50.505004;13.756819;hraboš polní;1;7550;0.6280898876404495;-0.6073211314475874;0.0613440761765244;0.6073211314475874;0.8972809667673716;662.0;2898.0;8.3.2024;sentinel_data/S2L2A_RGB_2024-03-08_50.505004_13.756819_128x128.png;0.458973;7.058333333333334;0.1;5.995833333333334;93.125;1013.3625;76.95833333333333;3.083333333333333;s výskytom
1473;8.6.2023;49.998484;15.136824;hraboš polní;0;0;0.9193277310924368;-0.8589256646771568;0.6910167818361304;0.8589256646771568;1.3425925925925926;216.0;5139.0;4.6.2023;sentinel_data/S2L2A_RGB_2023-06-04_49.998484_15.136824_128x128.png;6.762927;18.7125;0.2;6.591666666666668;87.58333333333333;1015.4791666666666;70.16666666666667;12.575;bez výskytu
593;6.3.2023;50.025742;16.287109;hraboš polní;1;110;0.8253758902664204;-0.7576835153670307;0.3622047244094488;0.7576835153670307;2.114803625377644;331.0;3460.0;1.3.2023;sentinel_data/S2L2A_RGB_2023-03-01_50.025742_16.287109_128x128.png;0.002259;0.0291666666666666;1.7000000000000002;9.383333333333336;98.95833333333331;1007.1583333333334;80.54166666666667;-3.033333333333333;s výskytom
1978;25.8.2023;49.956828;16.09192;hraboš polní;1;2130;0.1805500199282582;-0.3445301861098502;-0.2304494673941283;0.3445301861098502;0.1892023346303502;2056.0;2962.0;23.8.2023;sentinel_data/S2L2A_RGB_2023-08-23_49.956828_16.091920_128x128.png;9.710436;24.366666666666664;0.0;9.079166666666666;81.08333333333333;1012.1458333333334;64.58333333333333;17.5;s výskytom
3517;25.1.2024;50.253492;13.452078;hraboš polní;0;0;0.4609929078014184;-0.5352915387987724;0.0260767653091122;0.5352915387987724;0.4551083591331268;646.0;1751.0;28.1.2024;sentinel_data/S2L2A_RGB_2024-01-28_50.253492_13.452078_128x128.png;0.106662;5.204166666666667;0.0;19.29583333333333;65.125;1025.2;74.33333333333333;0.9375;bez výskytu
4420;30.4.2024;50.321077;13.400077;hraboš polní;0;0;0.2303066746843054;-0.3676470588235294;-0.2223489167616875;0.3676470588235294;0.1953125;640.0;1023.0;27.4.2024;sentinel_data/S2L2A_RGB_2024-04-27_50.321077_13.400077_128x128.png;3.355941;17.783333333333335;0.0;7.558333333333334;13.291666666666666;1017.65;59.41666666666666;8.9;bez výskytu
2092;4.9.2023;49.546465;15.602175;hraboš polní;0;0;0.2272473478503629;-0.3153800119688809;-0.1488867376573088;0.3153800119688809;0.2145953757225434;1384.0;2198.0;7.9.2023;sentinel_data/S2L2A_RGB_2023-09-07_49.546465_15.602175_128x128.png;0.000481;14.916666666666666;0.0;9.166666666666666;52.625;1028.4875;76.5;10.529166666666669;bez výskytu
3524;26.1.2024;49.956328;17.649418;hraboš polní;1;700;0.6066528066528066;-0.6076555023923444;0.3555516576039291;0.6076555023923444;0.864693446088795;946.0;3864.0;30.1.2024;sentinel_data/S2L2A_RGB_2024-01-30_49.956328_17.649418_128x128.png;0.393041;2.6291666666666664;3.5000000000000004;14.704166666666666;77.41666666666667;1023.5291666666668;80.5;-0.4124999999999999;s výskytom
2305;6.9.2023;49.6201;18.186307;hraboš polní;0;0;0.3832669322709163;-0.379419944378228;0.0382775119617224;0.379419944378228;0.4509043927648579;1548.0;3472.0;9.9.2023;sentinel_data/S2L2A_RGB_2023-09-09_49.620100_18.186307_128x128.png;8.150007;17.633333333333333;0.0;5.320833333333334;0.4166666666666667;1024.4083333333335;70.54166666666667;11.795833333333334;bez výskytu
2537;11.9.2023;48.973211;15.533714;hraboš polní;1;970;0.1092799686089856;-0.2187971545591722;-0.1223222601676498;0.2187971545591722;0.1484581497797357;2270.0;2827.0;7.9.2023;sentinel_data/S2L2A_RGB_2023-09-07_48.973211_15.533714_128x128.png;0.000481;20.5625;0.0;4.104166666666667;9.291666666666666;1015.7333333333332;69.66666666666667;14.3125;s výskytom
4300;12.4.2024;50.211012;15.23151;hraboš polní;1;1170;0.61192793539035;-0.5661971830985916;0.1657930208177325;0.5661971830985916;0.7342582710779082;937.0;3892.0;9.4.2024;sentinel_data/S2L2A_RGB_2024-04-09_50.211012_15.231510_128x128.png;3.998547;13.791666666666666;0.0;5.604166666666667;58.66666666666666;1031.2125;63.958333333333336;6.554166666666667;s výskytom
1270;30.5.2023;49.364335;16.877668;hraboš polní;1;310;0.8593808280492353;-0.7482027003331579;0.5186595582635186;0.7482027003331579;2.061007957559682;377.0;4985.0;27.5.2023;sentinel_data/S2L2A_RGB_2023-05-27_49.364335_16.877668_128x128.png;1.297388;15.166666666666666;0.0;13.716666666666669;60.25;1020.1208333333334;57.333333333333336;6.662499999999999;s výskytom
667;14.3.2023;50.631017;15.216443;hraboš polní;1;2640;0.6216779572694111;-0.6066081569437274;0.2354108773322747;0.6066081569437274;0.9352617079889808;726.0;3112.0;16.3.2023;sentinel_data/S2L2A_RGB_2023-03-16_50.631017_15.216443_128x128.png;6.384026;6.75;8.3;15.695833333333336;99.08333333333331;998.05;85.70833333333333;4.458333333333333;s výskytom
4260;11.4.2024;49.762946;16.493544;hraboš polní;1;320;0.7759959909797043;-0.7364037236648702;0.3348399246704331;0.7364037236648702;1.1387024608501115;447.0;3544.0;9.4.2024;sentinel_data/S2L2A_RGB_2024-04-09_49.762946_16.493544_128x128.png;3.998547;9.970833333333331;0.0;8.6;39.833333333333336;1032.825;71.66666666666667;4.783333333333333;s výskytom
2922;3.10.2023;50.384483;17.097401;hraboš polní;1;20;0.553674832962138;-0.4950707243891984;0.1481237656352863;0.4950707243891984;0.6896207584830338;1002.0;3488.0;29.9.2023;sentinel_data/S2L2A_RGB_2023-09-29_50.384483_17.097401_128x128.png;6.378364;18.729166666666668;3.7;18.329166666666666;52.25;1015.825;71.75;13.300000000000002;s výskytom
3201;2.11.2023;50.450832;15.205727;hraboš polní;0;0;0.6682134570765661;-0.6225669957686883;0.3389199255121042;0.6225669957686883;0.9825174825174824;572.0;2876.0;4.11.2023;sentinel_data/S2L2A_RGB_2023-11-04_50.450832_15.205727_128x128.png;3.555147;9.229166666666666;0.6;15.6625;97.04166666666669;997.3333333333334;85.54166666666667;6.837500000000001;bez výskytu
1407;5.6.2023;50.821314;14.948656;hraboš polní;0;0;0.1205186880244088;-0.2443879711986446;-0.1019410056548983;0.2443879711986446;0.1006071118820468;2306.0;2938.0;4.6.2023;sentinel_data/S2L2A_RGB_2023-06-04_50.821314_14.948656_128x128.png;0.046963;15.929166666666667;1.6;6.891666666666667;81.0;1019.9625;62.16666666666666;8.0;bez výskytu
4074;22.3.2024;49.352186;15.466415;hraboš polní;1;120;0.7028514257128564;-0.6171021377672209;0.2758620689655172;0.6171021377672209;1.0235690235690234;594.0;3404.0;20.3.2024;sentinel_data/S2L2A_RGB_2024-03-20_49.352186_15.466415_128x128.png;8.089164;8.670833333333334;0.0;10.920833333333334;97.0;1019.275;77.58333333333333;4.608333333333333;s výskytom
112;17.1.2023;49.796668;17.065297;hraboš polní;1;1210;0.7834941050375134;-0.6765743073047858;0.3578131374949;0.6765743073047858;1.5643564356435644;404.0;3328.0;17.1.2023;sentinel_data/S2L2A_RGB_2023-01-17_49.796668_17.065297_128x128.png;15.825388;2.441666666666667;0.1;9.679166666666667;85.125;991.6291666666668;84.375;-0.05;s výskytom
