id;date;lat;lon;pest;intensity;intensity_nor_ha;ndvi;ndwi;ndmi;gndvi;reci;red;nir;date_used;image_path;cloud_percentage;temp_mean;precip_sum;wind_mean;cloud_mean;pressure_mean;rh_mean;dewpoint_mean;intensity_text
2518;11.9.2023;49.914418;16.893668;hraboš polní;1;6230;0.4214734437464306;-0.4971428571428571;-0.1035476319106789;0.4971428571428571;0.5676209279368214;1013.0;2489.0;7.9.2023;sentinel_data/S2L2A_RGB_2023-09-07_49.914418_16.893668_128x128.png;0.000445;20.55;0.0;4.070833333333333;0.2916666666666667;1016.1166666666668;68.20833333333333;14.175000000000002;s výskytom
2727;13.9.2023;50.23176;13.377537;hraboš polní;1;4870;0.1595033428844317;-0.3077199281867145;-0.166971637694419;0.3077199281867145;0.1318181818181818;1320.0;1821.0;10.9.2023;sentinel_data/S2L2A_RGB_2023-09-10_50.231760_13.377537_128x128.png;0.589865;20.754166666666663;0.5;10.345833333333331;62.25;1014.0041666666668;68.875;14.487500000000002;s výskytom
4200;9.4.2024;50.682003;14.404121;hraboš polní;1;10;0.7309941520467836;-0.7056737588652482;0.3829290206648697;0.7056737588652482;0.6789297658862876;598.0;3848.0;9.4.2024;sentinel_data/S2L2A_RGB_2024-04-09_50.682003_14.404121_128x128.png;18.229964;17.025000000000002;0.1;13.5875;36.708333333333336;1010.3;67.41666666666667;10.425;s výskytom
2348;7.9.2023;49.448338;16.481718;hraboš polní;1;10;0.2654482158398607;-0.3538175046554935;-0.1037139775003852;0.3538175046554935;0.2422985781990521;1688.0;2908.0;7.9.2023;sentinel_data/S2L2A_RGB_2023-09-07_49.448338_16.481718_128x128.png;0.000481;18.054166666666664;0.0;7.304166666666667;0.0;1024.2375;65.58333333333333;11.0625;s výskytom
1909;17.8.2023;49.747517;18.47527;hraboš polní;1;120;0.4150731158605174;-0.4404580152671756;-0.0743193524650478;0.4404580152671756;0.4833333333333334;780.0;1887.0;15.8.2023;sentinel_data/S2L2A_RGB_2023-08-15_49.747517_18.475270_128x128.png;0.027249;21.379166666666663;4.9;7.191666666666667;58.333333333333336;1019.2041666666668;82.0;17.908333333333335;s výskytom
2959;4.10.2023;50.505373;15.275085;hraboš polní;1;40;0.7030273906775588;-0.6219679633867277;0.2789606640202093;0.6219679633867277;0.9660194174757282;618.0;3544.0;2.10.2023;sentinel_data/S2L2A_RGB_2023-10-02_50.505373_15.275085_128x128.png;8.586982;12.949999999999998;1.3000000000000005;12.345833333333331;54.375;1025.9166666666667;75.45833333333333;8.387500000000001;s výskytom
3731;16.2.2024;49.4342;17.086411;hraboš polní;1;1060;0.4186157517899761;-0.4012258368694012;0.2051905920519059;0.4012258368694012;0.451559934318555;1218.0;2972.0;16.2.2024;sentinel_data/S2L2A_RGB_2024-02-16_49.434200_17.086411_128x128.png;19.355825;6.945833333333333;0.0;8.770833333333334;38.583333333333336;1022.2000000000002;81.70833333333333;3.7458333333333336;s výskytom
813;20.4.2023;49.43012;17.300326;hraboš polní;1;350;0.746202841744243;-0.6646426903316207;0.3086102441711034;0.6646426903316207;0.9555984555984556;518.0;3564.0;22.4.2023;sentinel_data/S2L2A_RGB_2023-04-22_49.430120_17.300326_128x128.png;5.795959;10.341666666666669;0.0;15.783333333333331;80.83333333333333;1017.9416666666666;72.58333333333333;5.474999999999999;s výskytom
4228;10.4.2024;49.937469;15.103144;hraboš polní;1;1150;0.5738664066309117;-0.5349500713266762;0.2259779718951766;0.5349500713266762;0.534324942791762;874.0;3228.0;9.4.2024;sentinel_data/S2L2A_RGB_2024-04-09_49.937469_15.103144_128x128.png;3.998547;9.75;3.5;15.470833333333331;89.79166666666667;1026.2833333333335;74.70833333333333;5.1000000000000005;s výskytom
113;17.1.2023;49.81352;17.072782;hraboš polní;1;200;0.5256084271703596;-0.5306122448979592;0.1388286334056399;0.5306122448979592;0.7611026033690658;653.0;2100.0;17.1.2023;sentinel_data/S2L2A_RGB_2023-01-17_49.813520_17.072782_128x128.png;15.825388;2.341666666666667;0.1;9.679166666666667;85.125;991.6291666666668;84.33333333333333;-0.1499999999999999;s výskytom
928;3.5.2023;49.873702;15.326686;hraboš polní;1;590;0.8710824627695043;-0.7490130895491377;0.3852229718611157;0.7490130895491377;2.2;290.0;4209.0;5.5.2023;sentinel_data/S2L2A_RGB_2023-05-05_49.873702_15.326686_128x128.png;1.46895;10.370833333333334;0.9;9.25;64.70833333333333;1026.2166666666667;70.54166666666667;4.879166666666666;s výskytom
1455;7.6.2023;50.684239;15.220649;hraboš polní;0;0;0.787828947368421;-0.671022290545734;0.3364069463654526;0.671022290545734;1.4767441860465116;516.0;4348.0;4.6.2023;sentinel_data/S2L2A_RGB_2023-06-04_50.684239_15.220649_128x128.png;0.149797;16.8125;0.6000000000000001;10.25;99.375;1017.2041666666664;65.91666666666667;10.208333333333334;bez výskytu
2544;11.9.2023;48.904053;16.363075;hraboš polní;1;1160;0.3611261505143476;-0.4357509994288978;-0.0963335729690869;0.4357509994288978;0.297457627118644;1180.0;2514.0;7.9.2023;sentinel_data/S2L2A_RGB_2023-09-07_48.904053_16.363075_128x128.png;0.000481;22.120833333333337;0.0;5.825;1.0833333333333333;1015.4625;63.708333333333336;14.175;s výskytom
1165;25.5.2023;50.284599;16.110988;hraboš polní;0;0;0.2235294117647059;-0.3315363881401617;-0.2032258064516129;0.3315363881401617;0.189792663476874;1254.0;1976.0;25.5.2023;sentinel_data/S2L2A_RGB_2023-05-25_50.284599_16.110988_128x128.png;1.211731;14.316666666666668;0.0;11.125;31.375;1022.9291666666668;67.0;8.079166666666666;bez výskytu
3309;8.1.2024;50.640359;15.155478;hraboš polní;0;0;0.5824124147660475;-0.575374531835206;0.1072721289897992;0.575374531835206;0.6126126126126126;888.0;3365.0;10.1.2024;sentinel_data/S2L2A_RGB_2024-01-10_50.640359_15.155478_128x128.png;0.344641;-7.358333333333333;0.0;10.325;51.66666666666666;1027.7625;59.29166666666666;-14.066666666666668;bez výskytu
1869;15.8.2023;49.19944;14.38379;hraboš polní;1;940;0.5880640465793304;-0.5743145743145743;-0.1322330483197454;0.5743145743145743;0.8339222614840989;566.0;2182.0;11.8.2023;sentinel_data/S2L2A_RGB_2023-08-11_49.199440_14.383790_128x128.png;0.921438;23.42083333333333;0.0;7.8;32.291666666666664;1016.6333333333332;61.66666666666666;15.091666666666669;s výskytom
1744;20.7.2023;50.046537;12.923554;hraboš polní;1;280;0.4333513221802482;-0.5361480624638519;-0.1448808757244044;0.5361480624638519;0.5133333333333334;1050.0;2656.0;15.7.2023;sentinel_data/S2L2A_RGB_2023-07-15_50.046537_12.923554_128x128.png;6.979445;16.075;1.7000000000000002;13.016666666666666;55.083333333333336;1013.7416666666668;70.16666666666667;10.008333333333333;s výskytom
2056;4.9.2023;49.271446;17.389308;hraboš polní;1;2950;0.1801925722145804;-0.3129303749043611;-0.2009313154831199;0.3129303749043611;0.1761744966442953;1192.0;1716.0;7.9.2023;sentinel_data/S2L2A_RGB_2023-09-07_49.271446_17.389308_128x128.png;0.020123;16.770833333333332;0.0;13.029166666666669;45.41666666666666;1027.3666666666666;71.16666666666667;11.25;s výskytom
1779;7.8.2023;49.853391;14.552535;hraboš polní;1;40;0.6935571196534922;-0.6127868007218356;0.1012145748987854;0.6127868007218356;1.2049469964664312;566.0;3128.0;11.8.2023;sentinel_data/S2L2A_RGB_2023-08-11_49.853391_14.552535_128x128.png;2.528668;15.075;12.6;23.3875;91.5;1009.6625;75.33333333333333;10.75;s výskytom
3009;5.10.2023;50.981247;14.400023;hraboš polní;1;150;0.8218377367313537;-0.7072743207712533;0.2282471626733921;0.7072743207712533;2.3805774278215224;381.0;3896.0;2.10.2023;sentinel_data/S2L2A_RGB_2023-10-02_50.981247_14.400023_128x128.png;16.588052;11.75;0.2;15.308333333333332;81.25;1024.175;73.375;7.058333333333333;s výskytom
914;2.5.2023;50.614615;15.105686;hraboš polní;0;0;0.1284567350579839;-0.2512363996043521;-0.1341546885694729;0.2512363996043521;0.1284544524053223;1954.0;2530.0;5.5.2023;sentinel_data/S2L2A_RGB_2023-05-05_50.614615_15.105686_128x128.png;13.650678;12.245833333333332;1.3;8.75;90.79166666666669;1018.9666666666668;74.33333333333333;7.570833333333334;bez výskytu
1436;6.6.2023;50.051707;15.633452;hraboš polní;1;20;0.2039457459926017;-0.3291587258371903;-0.0773010773010773;0.3291587258371903;0.1685254027261462;1614.0;2441.0;4.6.2023;sentinel_data/S2L2A_RGB_2023-06-04_50.051707_15.633452_128x128.png;6.762927;16.5;18.7;7.420833333333334;99.70833333333331;1017.65;88.70833333333333;14.125;s výskytom
102;17.1.2023;49.746502;17.097082;hraboš polní;1;930;0.5675675675675675;-0.609286523216308;0.3274170948155068;0.609286523216308;0.8622448979591837;784.0;2842.0;17.1.2023;sentinel_data/S2L2A_RGB_2023-01-17_49.746502_17.097082_128x128.png;15.825388;2.6291666666666664;0.7;10.75;86.375;991.75;85.75;0.3958333333333333;s výskytom
2616;12.9.2023;49.075624;16.120391;hraboš polní;1;2710;0.2915531335149863;-0.4115544967242406;-0.1403699673558215;0.4115544967242406;0.2823076923076923;1300.0;2370.0;7.9.2023;sentinel_data/S2L2A_RGB_2023-09-07_49.075624_16.120391_128x128.png;0.000481;22.72083333333333;0.0;5.395833333333333;47.583333333333336;1013.7208333333334;62.16666666666666;14.6375;s výskytom
4597;14.5.2024;50.252927;15.326424;hraboš polní;1;90;0.921502231799292;-0.8208868144690782;0.509552599758162;0.8208868144690782;2.662745098039216;255.0;6242.0;9.5.2024;sentinel_data/S2L2A_RGB_2024-05-09_50.252927_15.326424_128x128.png;8.388144;16.858333333333334;0.0;13.7625;8.666666666666666;1013.8125;52.875;6.458333333333333;s výskytom
4187;9.4.2024;49.617825;13.317905;hraboš polní;1;140;0.6499495119488388;-0.6242544731610338;0.203240058910162;0.6242544731610338;0.8865384615384615;520.0;2451.0;12.4.2024;sentinel_data/S2L2A_RGB_2024-04-12_49.617825_13.317905_128x128.png;10.491461;16.141666666666666;2.5;13.166666666666666;42.04166666666666;1010.7;69.54166666666667;10.1375;s výskytom
4106;27.3.2024;50.475152;14.008915;hraboš polní;1;110;0.8189811223170417;-0.7346485819975339;0.332701780977643;0.7346485819975339;1.7142857142857144;350.0;3517.0;28.3.2024;sentinel_data/S2L2A_RGB_2024-03-28_50.475152_14.008915_128x128.png;6.497189;10.870833333333332;0.0;13.254166666666668;79.20833333333333;990.0833333333334;60.91666666666666;3.5083333333333333;s výskytom
3296;8.1.2024;50.300752;15.437826;hraboš polní;1;2560;0.5918135304150085;-0.5945330296127562;0.2447210491220271;0.5945330296127562;0.6643454038997214;718.0;2800.0;10.1.2024;sentinel_data/S2L2A_RGB_2024-01-10_50.300752_15.437826_128x128.png;0.985881;-5.575;0.2;10.933333333333332;60.708333333333336;1027.4458333333332;56.375;-13.029166666666669;s výskytom
568;2.3.2023;50.222202;12.398938;hraboš polní;1;210;0.6229244777718265;-0.5997888067581837;0.2071713147410358;0.5997888067581837;0.8508522727272727;704.0;3030.0;2.3.2023;sentinel_data/S2L2A_RGB_2023-03-02_50.222202_12.398938_128x128.png;0.162042;1.4666666666666668;0.0;13.245833333333332;25.291666666666668;1022.4625;66.70833333333333;-4.170833333333333;s výskytom
2707;13.9.2023;50.370135;15.741353;hraboš polní;1;540;0.4431229033241842;-0.4769038701622971;-0.0476957134232239;0.4769038701622971;0.4906900328587076;913.0;2366.0;10.9.2023;sentinel_data/S2L2A_RGB_2023-09-10_50.370135_15.741353_128x128.png;0.466982;20.55;4.300000000000001;8.966666666666667;82.66666666666667;1013.5833333333334;76.08333333333333;15.9125;s výskytom
2704;13.9.2023;49.615685;13.8714;hraboš polní;1;1880;0.3489674483724186;-0.4375233121969414;-0.2207844723008491;0.4375233121969414;0.3139784946236559;930.0;1927.0;10.9.2023;sentinel_data/S2L2A_RGB_2023-09-10_49.615685_13.871400_128x128.png;0.001194;19.77083333333333;1.3;13.083333333333334;70.125;1014.8208333333332;72.83333333333333;14.65;s výskytom
477;14.2.2023;49.907518;17.826938;hraboš polní;1;50;0.7515865820489573;-0.6873362445414847;0.2897196261682243;0.6873362445414847;1.344890510948905;548.0;3864.0;9.2.2023;sentinel_data/S2L2A_RGB_2023-02-09_49.907518_17.826938_128x128.png;0.086092;2.75;0.4;10.016666666666667;94.70833333333331;1037.1375;90.83333333333331;1.3333333333333333;s výskytom
3784;26.2.2024;50.37294;14.578229;hraboš polní;1;910;0.3983957219251337;-0.4542926659714981;0.0608519269776876;0.4542926659714981;0.5355555555555556;900.0;2092.0;24.2.2024;sentinel_data/S2L2A_RGB_2024-02-24_50.372940_14.578229_128x128.png;0.456117;4.033333333333334;0.4;10.0375;70.41666666666667;1005.525;89.75;2.433333333333333;s výskytom
1296;31.5.2023;49.231756;16.18765;hraboš polní;1;190;0.7567204301075269;-0.6357947434292867;0.3145587125974352;0.6357947434292867;1.5179558011049723;724.0;5228.0;27.5.2023;sentinel_data/S2L2A_RGB_2023-05-27_49.231756_16.187650_128x128.png;4.595922;15.7875;0.0;11.104166666666666;6.583333333333333;1021.6583333333334;53.083333333333336;5.75;s výskytom
441;14.2.2023;49.505112;17.140503;hraboš polní;1;4960;0.263258480649785;-0.4154175588865096;-0.0214655810510732;0.4154175588865096;0.2191958495460442;771.0;1322.0;9.2.2023;sentinel_data/S2L2A_RGB_2023-02-09_49.505112_17.140503_128x128.png;0.05984;2.895833333333333;0.0;8.329166666666666;63.375;1037.0;87.79166666666667;1.0291666666666666;s výskytom
481;14.2.2023;50.336164;15.193462;hraboš polní;1;70;0.4361640670132871;-0.4780023781212842;0.1014621178555604;0.4780023781212842;0.5379098360655739;976.0;2486.0;9.2.2023;sentinel_data/S2L2A_RGB_2023-02-09_50.336164_15.193462_128x128.png;0.040843;2.7916666666666665;0.0;6.004166666666666;64.83333333333333;1037.3041666666666;90.41666666666669;1.304166666666667;s výskytom
3575;30.1.2024;49.397276;17.202532;hraboš polní;1;200;0.2414578587699316;-0.351518908865468;-0.1072891072891072;0.351518908865468;0.1936936936936937;666.0;1090.0;30.1.2024;sentinel_data/S2L2A_RGB_2024-01-30_49.397276_17.202532_128x128.png;6.896783;0.925;0.0;9.25;17.625;1037.5583333333334;81.41666666666667;-1.9791666666666667;s výskytom
2778;13.9.2023;49.108011;14.719495;hraboš polní;0;0;0.8051282051282052;-0.7126969416126042;0.2141918528252299;0.7126969416126042;2.235588972431078;399.0;3696.0;10.9.2023;sentinel_data/S2L2A_RGB_2023-09-10_49.108011_14.719495_128x128.png;0.383236;19.73333333333333;1.7000000000000002;7.079166666666666;69.875;1014.4916666666668;81.625;16.304166666666664;bez výskytu
1375;2.6.2023;49.598928;15.78618;hraboš polní;0;0;0.1428571428571428;-0.2456861133935908;-0.1338380231395514;0.2456861133935908;0.1495162708883026;2274.0;3032.0;4.6.2023;sentinel_data/S2L2A_RGB_2023-06-04_49.598928_15.786180_128x128.png;6.762927;14.645833333333334;0.0;12.866666666666667;43.708333333333336;1015.9333333333334;64.125;7.787500000000001;bez výskytu
246;8.2.2023;49.287364;16.503405;hraboš polní;1;230;0.3504492939666239;-0.4623297192104532;-0.0784863349684653;0.4623297192104532;0.3976284584980236;1265.0;2630.0;9.2.2023;sentinel_data/S2L2A_RGB_2023-02-09_49.287364_16.503405_128x128.png;0.032518;-3.395833333333333;0.0;7.337500000000001;9.166666666666666;1043.6833333333334;71.125;-8.2125;s výskytom
3276;20.12.2023;49.043148;17.310473;hraboš polní;1;1270;0.3043888626710712;-0.4456066945606695;-0.247891156462585;0.4456066945606695;0.2618724559023067;737.0;1382.0;18.12.2023;sentinel_data/S2L2A_RGB_2023-12-18_49.043148_17.310473_128x128.png;6.667228;0.3708333333333333;4.0;12.254166666666668;80.79166666666667;1014.475;92.625;-0.6833333333333332;s výskytom
4179;9.4.2024;49.953917;15.123052;hraboš polní;1;1020;0.6982773621019662;-0.6261246251249584;0.3185625506619832;0.6261246251249584;0.7808535178777394;867.0;4880.0;9.4.2024;sentinel_data/S2L2A_RGB_2024-04-09_49.953917_15.123052_128x128.png;3.998547;19.066666666666663;0.3;13.504166666666665;52.66666666666666;1009.7416666666668;60.458333333333336;10.854166666666666;s výskytom
4587;13.5.2024;50.011546;17.706448;hraboš polní;0;0;0.8213213213213213;-0.7381336199176071;0.6378059071729958;0.7381336199176071;1.4012605042016806;476.0;4852.0;9.5.2024;sentinel_data/S2L2A_RGB_2024-05-09_50.011546_17.706448_128x128.png;0.895365;13.475;0.0;6.891666666666666;32.5;1019.0708333333332;46.208333333333336;1.6166666666666665;bez výskytu
3057;10.10.2023;49.612841;12.845347;hraboš polní;1;100;0.4439461883408072;-0.4614220877458396;0.0315002669514148;0.4614220877458396;0.5259856630824373;1116.0;2898.0;13.10.2023;sentinel_data/S2L2A_RGB_2023-10-13_49.612841_12.845347_128x128.png;14.274952;14.779166666666669;0.2;9.820833333333333;92.25;1021.0666666666666;82.0;11.25;s výskytom
3589;30.1.2024;50.545983;15.123059;hraboš polní;0;0;0.4526534859521331;-0.4840538625088589;0.140212360468282;0.4840538625088589;0.5525982256020279;789.0;2094.0;28.1.2024;sentinel_data/S2L2A_RGB_2024-01-28_50.545983_15.123059_128x128.png;0.138388;0.8916666666666666;0.0;10.654166666666669;76.66666666666667;1035.275;83.41666666666667;-1.6499999999999997;bez výskytu
4430;30.4.2024;49.439703;12.964942;hraboš polní;0;0;0.0969899665551839;-0.2406619385342789;-0.0925125367456337;0.2406619385342789;0.0949074074074074;2160.0;2624.0;27.4.2024;sentinel_data/S2L2A_RGB_2024-04-27_49.439703_12.964942_128x128.png;1.722187;16.520833333333332;0.0;7.008333333333333;22.041666666666668;1016.6541666666668;67.41666666666667;9.670833333333334;bez výskytu
4482;6.5.2024;48.870355;16.82759;hraboš polní;0;0;0.2621359223300971;-0.3800424628450106;-0.3075898801597869;0.3800424628450106;0.2039473684210526;760.0;1300.0;9.5.2024;sentinel_data/S2L2A_RGB_2024-05-09_48.870355_16.827590_128x128.png;0.625441;17.150000000000002;14.7;9.75;64.08333333333333;1008.5958333333334;74.91666666666667;11.920833333333334;bez výskytu
1117;24.5.2023;50.420436;15.905496;hraboš polní;0;0;0.231833910034602;-0.312039312039312;-0.0766570605187319;0.312039312039312;0.1616616616616617;1998.0;3204.0;28.5.2023;sentinel_data/S2L2A_RGB_2023-05-28_50.420436_15.905496_128x128.png;0.620605;12.887499999999998;0.6;6.554166666666667;88.375;1018.7958333333332;73.875;8.183333333333332;bez výskytu
1077;22.5.2023;50.051069;15.553955;hraboš polní;0;0;0.5636529264404464;-0.5173480662983425;0.2375630857966834;0.5173480662983425;0.6941544885177453;958.0;3433.0;25.5.2023;sentinel_data/S2L2A_RGB_2023-05-25_50.051069_15.553955_128x128.png;1.211731;18.775;0.9;8.75;56.458333333333336;1015.1166666666668;73.5;13.683333333333332;bez výskytu
879;26.4.2023;49.567408;17.094033;hraboš polní;1;450;0.8808645229309436;-0.7721854304635761;0.4490320833897387;0.7721854304635761;2.0471976401179943;339.0;5352.0;22.4.2023;sentinel_data/S2L2A_RGB_2023-04-22_49.567408_17.094033_128x128.png;1.071544;6.179166666666667;0.0;15.9375;34.791666666666664;1016.0375;63.125;-0.7583333333333333;s výskytom
4448;3.5.2024;49.712421;12.675569;hraboš polní;1;120;0.695527649261952;-0.6472602739726028;0.2013737121448642;0.6472602739726028;1.182344428364689;691.0;3848.0;30.4.2024;sentinel_data/S2L2A_RGB_2024-04-30_49.712421_12.675569_128x128.png;0.002927;11.558333333333332;0.0;16.0625;95.625;1010.9166666666666;78.16666666666667;7.829166666666667;s výskytom
541;2.3.2023;50.009966;17.77823;hraboš polní;1;200;0.7402671213412901;-0.6968689387642006;0.2860142797144057;0.6968689387642006;1.5492341356673962;457.0;3062.0;1.3.2023;sentinel_data/S2L2A_RGB_2023-03-01_50.009966_17.778230_128x128.png;9.420046;0.3541666666666667;0.0;8.283333333333333;16.666666666666668;1023.95;68.66666666666667;-5.116666666666667;s výskytom
1716;13.7.2023;49.209638;15.168693;hraboš polní;0;0;0.923947946594558;-0.8202750239846498;0.5004613154079346;0.8202750239846498;3.2844444444444445;225.0;5692.0;9.7.2023;sentinel_data/S2L2A_RGB_2023-07-09_49.209638_15.168693_128x128.png;4.310543;20.6125;0.4;13.85;81.16666666666667;1015.1;61.25;11.791666666666666;bez výskytu
4630;15.5.2024;49.445174;13.998772;hraboš polní;1;20;0.5413333333333333;-0.525065963060686;0.0227071660277204;0.525065963060686;0.8643410852713178;1032.0;3468.0;14.5.2024;sentinel_data/S2L2A_RGB_2024-05-14_49.445174_13.998772_128x128.png;11.774611;16.650000000000002;0.0;22.883333333333336;31.20833333333333;1009.5041666666666;49.625;5.766666666666666;s výskytom
4271;11.4.2024;50.255166;17.582041;hraboš polní;1;20;0.8356621480709072;-0.7512932749701552;0.3667701863354037;0.7512932749701552;1.5913705583756346;394.0;4401.0;9.4.2024;sentinel_data/S2L2A_RGB_2024-04-09_50.255166_17.582041_128x128.png;8.688339;11.466666666666669;0.0;7.204166666666667;50.66666666666666;1032.7291666666667;69.04166666666667;5.770833333333333;s výskytom
3665;13.2.2024;49.366825;17.184376;hraboš polní;1;890;0.3789303079416531;-0.4251256281407035;-0.0386440677966101;0.4251256281407035;0.4645093945720251;958.0;2127.0;16.2.2024;sentinel_data/S2L2A_RGB_2024-02-16_49.366825_17.184376_128x128.png;19.355825;5.112500000000001;0.3;13.487500000000002;45.708333333333336;1016.7833333333332;77.91666666666667;1.3666666666666665;s výskytom
1464;8.6.2023;50.598335;15.466291;hraboš polní;1;450;0.6593499366821444;-0.6328141225337487;0.1490792166033323;0.6328141225337487;1.0520446096654277;807.0;3931.0;4.6.2023;sentinel_data/S2L2A_RGB_2023-06-04_50.598335_15.466291_128x128.png;0.149797;19.208333333333336;0.2;10.754166666666668;76.83333333333333;1015.6666666666666;61.625;11.179166666666667;s výskytom
780;12.4.2023;49.455594;16.582778;hraboš polní;1;10;0.7399783315276273;-0.6807953950811093;0.3459040435784621;0.6807953950811093;1.1437499999999998;480.0;3212.0;10.4.2023;sentinel_data/S2L2A_RGB_2023-04-10_49.455594_16.582778_128x128.png;18.490894;5.708333333333333;0.0;6.75;44.833333333333336;1010.4375;69.08333333333333;-0.1458333333333333;s výskytom
3904;8.3.2024;49.547108;13.672056;hraboš polní;1;620;0.6465981399902104;-0.6235521235521235;0.1598000344768143;0.6235521235521235;0.7686980609418284;722.0;3364.0;8.3.2024;sentinel_data/S2L2A_RGB_2024-03-08_49.547108_13.672056_128x128.png;11.027393;1.9916666666666665;0.0;18.891666666666666;48.41666666666666;1018.525;76.625;-1.825;s výskytom
660;13.3.2023;49.303963;15.063428;hraboš polní;0;0;0.4168238400603545;-0.4440599769319492;0.1486238532110091;0.4440599769319492;0.482535575679172;773.0;1878.0;16.3.2023;sentinel_data/S2L2A_RGB_2023-03-16_49.303963_15.063428_128x128.png;16.189949;6.25;0.3;17.933333333333334;99.875;1009.5875;77.66666666666667;2.75;bez výskytu
3234;8.11.2023;49.208764;15.181875;hraboš polní;1;20;0.8039624608967675;-0.7698209718670077;0.0894206549118387;0.7698209718670077;3.579787234042553;188.0;1730.0;4.11.2023;sentinel_data/S2L2A_RGB_2023-11-04_49.208764_15.181875_128x128.png;0.528203;4.895833333333333;0.0;15.933333333333332;59.29166666666666;1018.3041666666668;82.0;1.95;s výskytom
3053;9.10.2023;48.985834;16.799021;hraboš polní;1;4100;0.7544049878015723;-0.6603386351975372;0.1567470956210902;0.6603386351975372;1.3620309050772628;453.0;3236.0;12.10.2023;sentinel_data/S2L2A_RGB_2023-10-12_48.985834_16.799021_128x128.png;14.201595;11.85;4.6;11.970833333333331;99.91666666666669;1021.4291666666668;69.75;6.291666666666667;s výskytom
2452;8.9.2023;50.7017;14.515339;hraboš polní;1;240;0.5062807209175314;-0.517051705170517;-0.0774376986118079;0.517051705170517;0.704646017699115;904.0;2758.0;7.9.2023;sentinel_data/S2L2A_RGB_2023-09-07_50.701700_14.515339_128x128.png;0.008617;19.8625;0.0;9.1;0.0;1022.0416666666666;65.875;12.533333333333331;s výskytom
1188;26.5.2023;50.265825;17.655139;hraboš polní;1;10;0.9083814048184594;-0.7959444355740061;0.574468085106383;0.7959444355740061;2.4851851851851854;270.0;5624.0;27.5.2023;sentinel_data/S2L2A_RGB_2023-05-27_50.265825_17.655139_128x128.png;5.055256;14.395833333333334;0.1;14.095833333333331;60.625;1023.625;70.29166666666667;8.775;s výskytom
2682;12.9.2023;49.115966;16.207183;hraboš polní;0;0;0.2145299145299145;-0.3411986786219915;-0.1030456051759507;0.3411986786219915;0.220892274211099;1838.0;2842.0;7.9.2023;sentinel_data/S2L2A_RGB_2023-09-07_49.115966_16.207183_128x128.png;0.000481;22.175;0.0;6.0625;43.583333333333336;1013.75;65.375;15.008333333333333;bez výskytu
614;6.3.2023;49.232754;17.244101;hraboš polní;1;2230;0.4783561643835616;-0.4926694329183956;0.1012244897959183;0.4926694329183956;0.5084033613445378;952.0;2698.0;3.3.2023;sentinel_data/S2L2A_RGB_2023-03-03_49.232754_17.244101_128x128.png;5.776697;1.0;0.0;13.4375;94.25;1007.725;70.33333333333333;-4.066666666666666;s výskytom
451;14.2.2023;49.403136;17.154466;hraboš polní;1;2000;0.6650928548945546;-0.6398016119032858;0.3159203980099502;0.6398016119032858;0.8778195488721805;532.0;2645.0;9.2.2023;sentinel_data/S2L2A_RGB_2023-02-09_49.403136_17.154466_128x128.png;0.05984;2.2041666666666666;0.0;8.295833333333333;72.83333333333333;1036.9541666666669;87.45833333333333;0.25;s výskytom
858;24.4.2023;49.600264;18.295464;hraboš polní;1;50;0.7744953225012309;-0.6904315196998124;0.2864536855256113;0.6904315196998124;1.390829694323144;458.0;3604.0;22.4.2023;sentinel_data/S2L2A_RGB_2023-04-22_49.600264_18.295464_128x128.png;0.762098;12.75;5.5;12.179166666666664;99.95833333333331;1006.0333333333334;67.375;6.008333333333333;s výskytom
4258;11.4.2024;49.750791;14.92179;hraboš polní;1;2230;0.562992125984252;-0.5887943971985993;0.0704415234243343;0.5887943971985993;0.5686936936936937;888.0;3176.0;9.4.2024;sentinel_data/S2L2A_RGB_2024-04-09_49.750791_14.921790_128x128.png;17.764653;10.891666666666666;0.0;5.066666666666666;10.833333333333334;1033.0708333333334;70.25;5.191666666666666;s výskytom
1960;23.8.2023;49.943177;16.358976;hraboš polní;1;80;0.650852141870106;-0.5764240158346162;0.0923498933252057;0.5764240158346162;1.0514511873350925;758.0;3584.0;23.8.2023;sentinel_data/S2L2A_RGB_2023-08-23_49.943177_16.358976_128x128.png;9.710436;21.712499999999995;0.0;7.104166666666667;20.5;1018.4833333333332;75.0;16.708333333333332;s výskytom
4274;11.4.2024;50.768975;14.361941;hraboš polní;1;30;0.6344952649607093;-0.5825204838080374;0.2539805224918843;0.5825204838080374;0.72877618522602;907.0;4056.0;9.4.2024;sentinel_data/S2L2A_RGB_2024-04-09_50.768975_14.361941_128x128.png;18.229964;11.391666666666667;0.0;6.191666666666667;28.291666666666668;1032.8625;67.375;5.112500000000001;s výskytom
2057;4.9.2023;49.852128;15.843879;hraboš polní;1;1120;0.8863567304770587;-0.8323494687131051;0.3841694537346711;0.8323494687131051;2.117647058823529;187.0;3104.0;7.9.2023;sentinel_data/S2L2A_RGB_2023-09-07_49.852128_15.843879_128x128.png;0.014957;15.683333333333332;0.0;7.879166666666667;52.625;1028.4625;77.625;11.533333333333331;s výskytom
